6.090750500065134077e-07,4.070448773144592991e+01
6.090875500006087684e-07,4.219233327497563835e+01
6.091000500016430230e-07,4.326506775471870014e+01
6.091125500026772777e-07,4.391049359078743208e+01
6.091250500037115323e-07,4.412019669441095715e+01
6.091375500047457869e-07,4.388950901855655928e+01
6.091500500057800416e-07,4.321749592043356358e+01
6.091625499998754023e-07,4.210697152921933650e+01
6.091750500009096569e-07,4.056454378123151372e+01
6.091875500019439116e-07,3.860068687159439804e+01
6.092000500029781662e-07,3.622983665820670041e+01
6.092125500040124209e-07,3.347050199124750947e+01
6.092250500050466755e-07,3.034538135488978483e+01
6.092375500060809301e-07,2.688147183956684216e+01
6.092500500001762909e-07,2.311015450549855643e+01
6.092625500012105455e-07,1.906723748316692024e+01
6.092750500022448001e-07,1.479293611748593307e+01
6.092875500032790548e-07,1.033176825834727453e+01
6.093000500043133094e-07,5.732341857533199914e+00
6.093125500053475641e-07,1.047013695388073540e+00
6.093250500063818187e-07,-3.668599345096087649e+00
6.093375500004771794e-07,-8.356270756569363911e+00
6.093500500015114341e-07,-1.295598332647146478e+01
6.093625500025456887e-07,-1.740691423635892576e+01
6.093750500035799433e-07,-2.164857391331377201e+01
6.093875500046141980e-07,-2.562207260365292782e+01
6.094000500056484526e-07,-2.927147748225701562e+01
6.094125500066827072e-07,-3.254521085149157500e+01
6.094250500007780680e-07,-3.539742961396875387e+01
6.094375500018123226e-07,-3.778932133243878866e+01
6.094500500028465773e-07,-3.969024955135450483e+01
6.094625500038808319e-07,-4.107868465927919743e+01
6.094750500049150865e-07,-4.194286623331907293e+01
6.094875500059493412e-07,-4.228115623372301002e+01
6.095000500000447019e-07,-4.210206037889641095e+01
6.095125500010789565e-07,-4.142391565753526805e+01
6.095250500021132112e-07,-4.027426144280074283e+01
6.095375500031474658e-07,-3.868893049533944861e+01
6.095500500041817205e-07,-3.671091178130738086e+01
6.095625500052159751e-07,-3.438904609694678527e+01
6.095750500062502297e-07,-3.177662176843966435e+01
6.095875500003455905e-07,-2.892993588334758925e+01
6.096000500013798451e-07,-2.590688214893111407e+01
6.096125500024140997e-07,-2.276561744041818613e+01
6.096250500034483544e-07,-1.956334743243913721e+01
6.096375500044826090e-07,-1.635525987952851779e+01
6.096500500055168636e-07,-1.319362137275991564e+01
6.096625500065511183e-07,-1.012704288446448331e+01
6.096750500006464790e-07,-7.199909797237043385e+00
6.096875500016807337e-07,-4.451964583207248971e+00
6.097000500027149883e-07,-1.918026454227643285e+00
6.097125500037492429e-07,3.721717955888166895e-01
6.097250500047834976e-07,2.394049710624359673e+00
6.097375500058177522e-07,4.128167760114735074e+00
6.097500499999131129e-07,5.560156288172382943e+00
6.097625500009473676e-07,6.680600667294557482e+00
6.097750500019816222e-07,7.484895296153054822e+00
6.097875500030158769e-07,7.973075638471384785e+00
6.098000500040501315e-07,8.149635015766072854e+00
6.098125500050843861e-07,8.023328852540654310e+00
6.098250500061186408e-07,7.606967218431004873e+00
6.098375500002140015e-07,6.917194033808943487e+00
6.098500500012482561e-07,5.974248018436737695e+00
6.098625500022825108e-07,4.801701501797011495e+00
6.098750500033167654e-07,3.426170131888438775e+00
6.098875500043510200e-07,1.876987154000168800e+00
6.099000500053852747e-07,1.858369997252219963e-01
6.099125500064195293e-07,-1.613656768108515882e+00
6.099250500005148901e-07,-3.486392314765252909e+00
6.099375500015491447e-07,-5.396298809559826992e+00
6.099500500025833993e-07,-7.306891806568072134e+00
6.099625500036176540e-07,-9.181868725598532066e+00
6.099750500046519086e-07,-1.098573384532175190e+01
6.099875500056861632e-07,-1.268444017325737150e+01
6.100000500067204179e-07,-1.424603094081653687e+01
6.100125500008157786e-07,-1.564126146773316250e+01
6.100250500018500333e-07,-1.684418049251461369e+01
6.100375500028842879e-07,-1.783264907098785201e+01
6.100500500039185425e-07,-1.858877693323793068e+01
6.100625500049527972e-07,-1.909925711126210857e+01
6.100750500059870518e-07,-1.935558455682306445e+01
6.100875500000824125e-07,-1.935414833457150507e+01
6.101000500011166672e-07,-1.909619248685639548e+01
6.101125500021509218e-07,-1.858764765761490168e+01
6.101250500031851765e-07,-1.783883954819147988e+01
6.101375500042194311e-07,-1.686408760888364355e+01
6.101500500052536857e-07,-1.568121085134395543e+01
6.101625500062879404e-07,-1.431096112209659488e+01
6.101750500003833011e-07,-1.277640667360944882e+01
6.101875500014175557e-07,-1.110228896954653521e+01
6.102000500024518104e-07,-9.314375750160213130e+00
6.102125500034860650e-07,-7.438830597502002817e+00
6.102250500045203196e-07,-5.501617849276453143e+00
6.102375500055545743e-07,-3.527957319012233750e+00
6.102500500065888289e-07,-1.541840677046704133e+00
6.102625500006841897e-07,4.343827352051775059e-01
6.102750500017184443e-07,2.380346271290175952e+00
6.102875500027526989e-07,4.277930486061226389e+00
6.103000500037869536e-07,6.111452999987612600e+00
6.103125500048212082e-07,7.867786764346611506e+00
6.103250500058554628e-07,9.536411012404354182e+00
6.103375499999508236e-07,1.110940024641648805e+01
6.103500500009850782e-07,1.258135779177676206e+01
6.103625500020193329e-07,1.394930011127767244e+01
6.103750500030535875e-07,1.521249837637961022e+01
6.103875500040878421e-07,1.637228380539763251e+01
6.104000500051220968e-07,1.743182300385051064e+01
6.104125500061563514e-07,1.839586934554636244e+01
6.104250500002517121e-07,1.927049608278378301e+01
6.104375500012859668e-07,2.006281690151356045e+01
6.104500500023202214e-07,2.078069941062230441e+01
6.104625500033544760e-07,2.143247648298930841e+01
6.104750500043887307e-07,2.202666115419466308e+01
6.104875500054229853e-07,2.257166981071712186e+01
6.105000500064572400e-07,2.307555835379278619e+01
6.105125500005526007e-07,2.354577652702773705e+01
6.105250500015868553e-07,2.398894413739890297e+01
6.105375500026211100e-07,2.441065355506511736e+01
6.105500500036553646e-07,2.481530179823676718e+01
6.105625500046896192e-07,2.520595490095288937e+01
6.105750500057238739e-07,2.558424694709312419e+01
6.105875499998192346e-07,2.595031488359267513e+01
6.106000500008534893e-07,2.630276997388613935e+01
6.106125500018877439e-07,2.663870517808076244e+01
6.106250500029219985e-07,2.695373784950569274e+01
6.106375500039562532e-07,2.724208570696744403e+01
6.106500500049905078e-07,2.749667324702288340e+01
6.106625500060247624e-07,2.770926654069613448e+01
6.106750500001201232e-07,2.787063194070048411e+01
6.106875500011543778e-07,2.797071555664551568e+01
6.107000500021886324e-07,2.799883998303810628e+01
6.107125500032228871e-07,2.794391414864035639e+01
6.107250500042571417e-07,2.779465288116233523e+01
6.107375500052913964e-07,2.753980291015422566e+01
6.107500500063256510e-07,2.716837252333960961e+01
6.107625500004210117e-07,2.666986200140577523e+01
6.107750500014552664e-07,2.603449277304136800e+01
6.107875500024895210e-07,2.525343313374022003e+01
6.108000500035237756e-07,2.431901924626928846e+01
6.108125500045580303e-07,2.322496942556805877e+01
6.108250500055922849e-07,2.196659061277160774e+01
6.108375500066265396e-07,2.054097513957354337e+01
6.108500500007219003e-07,1.894718622143325248e+01
6.108625500017561549e-07,1.718642988979280517e+01
6.108750500027904096e-07,1.526221059877777897e+01
6.108875500038246642e-07,1.318046749268841289e+01
6.109000500048589188e-07,1.094968692643363006e+01
6.109125500058931735e-07,8.580987067644292310e+00
6.109250499999885342e-07,6.088168827100617797e+00
6.109375500010227888e-07,3.487727420558146108e+00
6.109500500020570435e-07,7.988179007561182488e-01
6.109625500030912981e-07,-1.956831314083189000e+00
6.109750500041255528e-07,-4.755063740972985009e+00
6.109875500051598074e-07,-7.569504043487172318e+00
6.110000500061940620e-07,-1.037183566810903379e+01
6.110125500002894228e-07,-1.313214963668186108e+01
6.110250500013236774e-07,-1.581936401171975426e+01
6.110375500023579320e-07,-1.840171174796779852e+01
6.110500500033921867e-07,-2.084729034480267273e+01
6.110625500044264413e-07,-2.312466317234374813e+01
6.110750500054606960e-07,-2.520349866812094319e+01
6.110875500064949506e-07,-2.705522993021172340e+01
6.111000500005903113e-07,-2.865371383120133686e+01
6.111125500016245660e-07,-2.997586711866871312e+01
6.111250500026588206e-07,-3.100225514713058672e+01
6.111375500036930752e-07,-3.171760964865589827e+01
6.111500500047273299e-07,-3.211125336544770903e+01
6.111625500057615845e-07,-3.217741272436162348e+01
6.111750499998569452e-07,-3.191540426683167553e+01
6.111875500008911999e-07,-3.132968588449665504e+01
6.112000500019254545e-07,-3.042977056479718101e+01
6.112125500029597092e-07,-2.923000639761642105e+01
6.112250500039939638e-07,-2.774923273929623946e+01
6.112375500050282184e-07,-2.601032814221106904e+01
6.112500500060624731e-07,-2.403966930254839696e+01
6.112625500001578338e-07,-2.186652363524324016e+01
6.112750500011920884e-07,-1.952239894552558042e+01
6.112875500022263431e-07,-1.704037419842731538e+01
6.113000500032605977e-07,-1.445443310668960635e+01
6.113125500042948524e-07,-1.179882027106004472e+01
6.113250500053291070e-07,-9.107436742705056432e+00
6.113375500063633616e-07,-6.413286858098299348e+00
6.113500500004587224e-07,-3.747985937748261165e+00
6.113625500014929770e-07,-1.141333731068246982e+00
6.113750500025272316e-07,1.379044538519456298e+00
6.113875500035614863e-07,3.787990202018274744e+00
6.114000500045957409e-07,6.063039434747308221e+00
6.114125500056299956e-07,8.184592642075848801e+00
6.114250500066642502e-07,1.013603001289909322e+01
6.114375500007596109e-07,1.190378003804637963e+01
6.114500500017938656e-07,1.347734618682019025e+01
6.114625500028281202e-07,1.484929794016458615e+01
6.114750500038623748e-07,1.601523086035730969e+01
6.114875500048966295e-07,1.697369970654840898e+01
6.115000500059308841e-07,1.772612774282947257e+01
6.115125500000262448e-07,1.827669431117919174e+01
6.115250500010604995e-07,1.863220227946594321e+01
6.115375500020947541e-07,1.880192499869772504e+01
6.115500500031290088e-07,1.879743332869495376e+01
6.115625500041632634e-07,1.863240171158484060e+01
6.115750500051975180e-07,1.832239257351272244e+01
6.115875500062317727e-07,1.788461784889334538e+01
6.116000500003271334e-07,1.733767781545411069e+01
6.116125500013613880e-07,1.670127686586153004e+01
6.116250500023956427e-07,1.599591675243231137e+01
6.116375500034298973e-07,1.524257007646436790e+01
6.116500500044641520e-07,1.446233620057411073e+01
6.116625500054984066e-07,1.367608426552371803e+01
6.116750500065326612e-07,1.290408886467522187e+01
6.116875500006280220e-07,1.216566499399202250e+01
6.117000500016622766e-07,1.147881020116280304e+01
6.117125500026965312e-07,1.085986231206146613e+01
6.117250500037307859e-07,1.032318165738407068e+01
6.117375500047650405e-07,9.880866860128064033e+00
6.117500500057992951e-07,9.542512452865997474e+00
6.117625499998946559e-07,9.315015774383724079e+00
6.117750500009289105e-07,9.202439680870021732e+00
6.117875500019631652e-07,9.205935017383854557e+00
6.118000500029974198e-07,9.323725488438201481e+00
6.118125500040316744e-07,9.551155460535206032e+00
6.118250500050659291e-07,9.880798275047684598e+00
6.118375500061001837e-07,1.030262141365891537e+01
6.118500500001955444e-07,1.080420291147179412e+01
6.118625500012297991e-07,1.137099123695807457e+01
6.118750500022640537e-07,1.198660068663682132e+01
6.118875500032983084e-07,1.263313322364127700e+01
6.119000500043325630e-07,1.329151756474744772e+01
6.119125500053668176e-07,1.394185673422917127e+01
6.119250500064010723e-07,1.456377605132172270e+01
6.119375500004964330e-07,1.513676393539866005e+01
6.119500500015306876e-07,1.564050013829958985e+01
6.119625500025649423e-07,1.605516623071765991e+01
6.119750500035991969e-07,1.636173499116372554e+01
6.119875500046334516e-07,1.654223697527359960e+01
6.120000500056677062e-07,1.658000300315197606e+01
