2.905412739999391203e-06,4.713783109482647810e-02
2.905425240000425458e-06,4.713783109482647810e-02
2.905437740001459712e-06,4.713783109482647810e-02
2.905450240002493967e-06,4.713783109482647810e-02
2.905462740003528221e-06,4.713783109482647810e-02
2.905475240004562476e-06,4.713783109482647810e-02
2.905487739998657837e-06,4.713783109482647810e-02
2.905500239999692091e-06,4.713783109482647810e-02
2.905512740000726346e-06,4.717759108878399193e-02
2.905525240001760601e-06,4.721741821318155979e-02
2.905537740002794855e-06,4.725731263817654210e-02
2.905550240003829110e-06,4.729727453450185276e-02
2.905562740004863365e-06,4.733730407346838781e-02
2.905575239998958725e-06,4.737740140469012817e-02
2.905587739999992980e-06,4.741756674515824194e-02
2.905600240001027235e-06,4.745780024569268979e-02
2.905612740002061489e-06,4.749810207994093619e-02
2.905625240003095744e-06,4.753847242214080671e-02
2.905637740004129999e-06,4.757891144712300679e-02
2.905650240005164253e-06,4.761941933031362678e-02
2.905662739999259614e-06,4.765999622519277029e-02
2.905675240000293869e-06,4.770064235343428327e-02
2.905687740001328123e-06,4.774135786976015788e-02
2.905700240002362378e-06,4.778214295200355899e-02
2.905712740003396632e-06,4.782299777860583856e-02
2.905725240004430887e-06,4.784989148652585983e-02
2.905737739998526248e-06,4.787681544436533237e-02
2.905750239999560502e-06,4.790376973313253267e-02
2.905762740000594757e-06,4.793075438912194203e-02
2.905775240001629012e-06,4.795776946368091043e-02
2.905787740002663266e-06,4.798481500827266044e-02
2.905800240003697521e-06,4.801189107447653009e-02
2.905812740004731776e-06,4.803899771398837532e-02
2.905825239998827136e-06,4.806613496354812665e-02
2.905837739999861391e-06,4.809330290521395684e-02
2.905850240000895646e-06,4.812050157597744238e-02
2.905862740001929900e-06,4.814773102800365412e-02
2.905875240002964155e-06,4.817499131357579761e-02
2.905887740003998410e-06,4.820228248509556696e-02
2.905900240005032664e-06,4.822960459508346398e-02
2.905912739999128025e-06,4.825695768098648558e-02
2.905925240000162280e-06,4.828434182593177582e-02
2.905937740001196534e-06,4.831175706762286942e-02
2.905950240002230789e-06,4.833920345905890620e-02
2.905962740003265043e-06,4.836668105335947820e-02
2.905975240004299298e-06,4.835738263997600705e-02
2.905987739998394659e-06,4.834808780627280339e-02
2.906000239999428914e-06,4.833879653986973557e-02
2.906012740000463168e-06,4.832950884386825324e-02
2.906025240001497423e-06,4.832022471621071069e-02
2.906037740002531677e-06,4.831094415484108590e-02
2.906050240003565932e-06,4.830166715770488339e-02
2.906062740004600187e-06,4.829239372274924530e-02
2.906075239998695547e-06,4.828312385306764848e-02
2.906087739999729802e-06,4.827385753631874971e-02
2.906100240000764057e-06,4.826459477560116756e-02
2.906112740001798311e-06,4.825533556886831693e-02
2.906125240002832566e-06,4.824607991407517393e-02
2.906137740003866821e-06,4.823682780917827595e-02
2.906150240004901075e-06,4.822757925213574937e-02
2.906162739998996436e-06,4.821833424603826773e-02
2.906175240000030691e-06,4.830480308206965695e-02
2.906187740001064945e-06,4.839158260041268728e-02
2.906200240002099200e-06,4.847867447850202210e-02
2.906212740003133455e-06,4.856608040586982838e-02
2.906225240004167709e-06,4.865380208425502950e-02
2.906237740005201964e-06,4.874184122771374472e-02
2.906250239999297325e-06,4.883019951359331146e-02
2.906262740000331579e-06,4.891887877901701653e-02
2.906275240001365834e-06,4.900788072670734380e-02
2.906287740002400088e-06,4.909720712111786262e-02
2.906300240003434343e-06,4.918685973958987490e-02
2.906312740004468598e-06,4.927684037247029997e-02
2.906325239998563958e-06,4.936715077300658783e-02
2.906337739999598213e-06,4.945779285817961807e-02
2.906350240000632468e-06,4.954876840803281585e-02
2.906362740001666722e-06,4.964007926614050908e-02
2.906375240002700977e-06,4.973172728969185719e-02
2.906387740003735232e-06,4.982371434961672257e-02
2.906400240004769486e-06,4.991604233071299246e-02
2.906412739998864847e-06,4.993007748908061955e-02
2.906425239999899102e-06,4.994412055014559731e-02
2.906437740000933356e-06,4.995817151278233309e-02
2.906450240001967611e-06,4.997223038366164355e-02
