6.090750500065134077e-07,3.643320586356445234e-02
6.090875500006087684e-07,3.643320586356445234e-02
6.091000500016430230e-07,3.643320586356445234e-02
6.091125500026772777e-07,3.643320586356445234e-02
6.091250500037115323e-07,3.643320586356445234e-02
6.091375500047457869e-07,3.643320586356445234e-02
6.091500500057800416e-07,3.643320586356445234e-02
6.091625499998754023e-07,3.643320586356445234e-02
6.091750500009096569e-07,3.643320586356445234e-02
6.091875500019439116e-07,3.643320586356445234e-02
6.092000500029781662e-07,3.643320586356445234e-02
6.092125500040124209e-07,3.643320586356445234e-02
6.092250500050466755e-07,3.643320586356445234e-02
6.092375500060809301e-07,3.643320586356445234e-02
6.092500500001762909e-07,3.643320586356445234e-02
6.092625500012105455e-07,3.643320586356445234e-02
6.092750500022448001e-07,3.643320586356445234e-02
6.092875500032790548e-07,3.643320586356445234e-02
6.093000500043133094e-07,3.644697098362412180e-02
6.093125500053475641e-07,3.646074650903469161e-02
6.093250500063818187e-07,3.647453245159906765e-02
6.093375500004771794e-07,3.648832881547660334e-02
6.093500500015114341e-07,3.650213562782296528e-02
6.093625500025456887e-07,3.651595289283912638e-02
6.093750500035799433e-07,3.652978062239960882e-02
6.093875500046141980e-07,3.654361882839696207e-02
6.094000500056484526e-07,3.655746752274172812e-02
6.094125500066827072e-07,3.657132671736253865e-02
6.094250500007780680e-07,3.658519641650395671e-02
6.094375500018123226e-07,3.659907664752928835e-02
6.094500500028465773e-07,3.661296741472521571e-02
6.094625500038808319e-07,3.662686873009296518e-02
6.094750500049150865e-07,3.664078060565197081e-02
6.094875500059493412e-07,3.665470305343994373e-02
6.095000500000447019e-07,3.666863607777558209e-02
6.095125500010789565e-07,3.668257970620199260e-02
6.095250500021132112e-07,3.669653394308045741e-02
6.095375500031474658e-07,3.670920539148406214e-02
6.095500500041817205e-07,3.672188559390611451e-02
6.095625500052159751e-07,3.673457455942127914e-02
6.095750500062502297e-07,3.674727229711674537e-02
6.095875500003455905e-07,3.675997880903631582e-02
6.096000500013798451e-07,3.677269411839940300e-02
6.096125500024140997e-07,3.678541822727989657e-02
6.096250500034483544e-07,3.679815114481537613e-02
6.096375500044826090e-07,3.681089288015611943e-02
6.096500500055168636e-07,3.682364344246506771e-02
6.096625500065511183e-07,3.683640284091784650e-02
6.096750500006464790e-07,3.684917107761255528e-02
6.096875500016807337e-07,3.686194817592591128e-02
6.097000500027149883e-07,3.687473413798643407e-02
6.097125500037492429e-07,3.688752897302076394e-02
6.097250500047834976e-07,3.690033269026837814e-02
6.097375500058177522e-07,3.691314529898159780e-02
6.097500499999131129e-07,3.692596680130572073e-02
6.097625500009473676e-07,3.693169432748547032e-02
6.097750500019816222e-07,3.693742363071526175e-02
6.097875500030158769e-07,3.694315471182223892e-02
6.098000500040501315e-07,3.694888757163408005e-02
6.098125500050843861e-07,3.695462221097897682e-02
6.098250500061186408e-07,3.696035863068564131e-02
6.098375500002140015e-07,3.696609682839745170e-02
6.098500500012482561e-07,3.697183681131481492e-02
6.098625500022825108e-07,3.697757857708315610e-02
6.098750500033167654e-07,3.698332212653321349e-02
6.098875500043510200e-07,3.698906746049627353e-02
6.099000500053852747e-07,3.699481457980415000e-02
6.099125500064195293e-07,3.700056348528914935e-02
6.099250500005148901e-07,3.700631417459131906e-02
6.099375500015491447e-07,3.701206665492859371e-02
6.099500500025833993e-07,3.701782092394301921e-02
6.099625500036176540e-07,3.702357698246901141e-02
6.099750500046519086e-07,3.699809217876195988e-02
6.099875500056861632e-07,3.697264243533382455e-02
6.100000500067204179e-07,3.694722767988397466e-02
6.100125500008157786e-07,3.692184785438941408e-02
6.100250500018500333e-07,3.689650285876890784e-02
6.100375500028842879e-07,3.687119263541408648e-02
6.100500500039185425e-07,3.684591711281487436e-02
6.100625500049527972e-07,3.682067621965715021e-02
6.100750500059870518e-07,3.679546988482208097e-02
6.100875500000824125e-07,3.677029805134904988e-02
6.101000500011166672e-07,3.674516062056143451e-02
6.101125500021509218e-07,3.672005753590497357e-02
6.101250500031851765e-07,3.669498872703530479e-02
6.101375500042194311e-07,3.666995412379999569e-02
6.101500500052536857e-07,3.664495365623793299e-02
6.101625500062879404e-07,3.661998725457868420e-02
6.101750500003833011e-07,3.659505486307264993e-02
6.101875500014175557e-07,3.657015638464825025e-02
6.102000500024518104e-07,3.654529176395283907e-02
6.102125500034860650e-07,3.645705135175169448e-02
6.102250500045203196e-07,3.636923603480524125e-02
6.102375500055545743e-07,3.628184274867150144e-02
6.102500500065888289e-07,3.619486845829264499e-02
6.102625500006841897e-07,3.610831020557819793e-02
6.102750500017184443e-07,3.602216491709192558e-02
6.102875500027526989e-07,3.593642969200497306e-02
6.103000500037869536e-07,3.585110160933238643e-02
6.103125500048212082e-07,3.576617777576603097e-02
6.103250500058554628e-07,3.568165532534757489e-02
6.103375499999508236e-07,3.559753146573414045e-02
6.103500500009850782e-07,3.551380329130934127e-02
6.103625500020193329e-07,3.543046806305646945e-02
6.103750500030535875e-07,3.534752302123749662e-02
6.103875500040878421e-07,3.526496543189694410e-02
6.104000500051220968e-07,3.518279258656149822e-02
6.104125500061563514e-07,3.510100180194382358e-02
6.104250500002517121e-07,3.501959046473802906e-02
6.104375500012859668e-07,3.494002200736702479e-02
6.104500500023202214e-07,3.486081430732484998e-02
6.104625500033544760e-07,3.478196491669144352e-02
6.104750500043887307e-07,3.470347140964392951e-02
6.104875500054229853e-07,3.462533138220782319e-02
6.105000500064572400e-07,3.454754245201163698e-02
6.105125500005526007e-07,3.447010230093631306e-02
6.105250500015868553e-07,3.439300850311840380e-02
6.105375500026211100e-07,3.431625878264008694e-02
6.105500500036553646e-07,3.423985084115280242e-02
6.105625500046896192e-07,3.416378240073236761e-02
6.105750500057238739e-07,3.408805120365258901e-02
6.105875499998192346e-07,3.401265505392259830e-02
6.106000500008534893e-07,3.393759164983945614e-02
6.106125500018877439e-07,3.386285883488856369e-02
6.106250500029219985e-07,3.378845442993130138e-02
6.106375500039562532e-07,3.371437627493933248e-02
6.106500500049905078e-07,3.370673318505001265e-02
6.106625500060247624e-07,3.369909355977070836e-02
6.106750500001201232e-07,3.369145740098415664e-02
6.106875500011543778e-07,3.368382469785942412e-02
6.107000500021886324e-07,3.367619545228543038e-02
6.107125500032228871e-07,3.366856966191335288e-02
6.107250500042571417e-07,3.366094732439648546e-02
6.107375500052913964e-07,3.365332843739023833e-02
6.107500500063256510e-07,3.364571299855217273e-02
6.107625500004210117e-07,3.363810100976648287e-02
6.107750500014552664e-07,3.363049246024396588e-02
6.107875500024895210e-07,3.362288735187494298e-02
6.108000500035237756e-07,3.361528568232545477e-02
6.108125500045580303e-07,3.360768744926360269e-02
6.108250500055922849e-07,3.360009265035961840e-02
6.108375500066265396e-07,3.359250128328584301e-02
6.108500500007219003e-07,3.358491334992788624e-02
6.108625500017561549e-07,3.357732883953801206e-02
6.108750500027904096e-07,3.361462669697087152e-02
6.108875500038246642e-07,3.365200750782555705e-02
6.109000500048589188e-07,3.368947154915273579e-02
6.109125500058931735e-07,3.372701909923820490e-02
6.109250499999885342e-07,3.376465041669684392e-02
6.109375500010227888e-07,3.380236582408443352e-02
6.109500500020570435e-07,3.384016558256731227e-02
6.109625500030912981e-07,3.387804997544108937e-02
6.109750500041255528e-07,3.391601928727139281e-02
6.109875500051598074e-07,3.395407380390100260e-02
6.110000500061940620e-07,3.399221381245704637e-02
6.110125500002894228e-07,3.403043958011475745e-02
6.110250500013236774e-07,3.406875143903062564e-02
6.110375500023579320e-07,3.410714965903254015e-02
6.110500500033921867e-07,3.414563453245764851e-02
6.110625500044264413e-07,3.418420635296400001e-02
6.110750500054606960e-07,3.422286541553805350e-02
6.110875500064949506e-07,3.426161201650219923e-02
6.111000500005903113e-07,3.427266460403270015e-02
6.111125500016245660e-07,3.428372433100066591e-02
6.111250500026588206e-07,3.429479119818060889e-02
6.111375500036930752e-07,3.430586521248938509e-02
6.111500500047273299e-07,3.431694638085279470e-02
6.111625500057615845e-07,3.432803471020558911e-02
6.111750499998569452e-07,3.433913020133026045e-02
6.111875500008911999e-07,3.435023287349799059e-02
6.112000500019254545e-07,3.436134272751320551e-02
6.112125500029597092e-07,3.437245977034661393e-02
6.112250500039939638e-07,3.438358400897795208e-02
6.112375500050282184e-07,3.439471545039599065e-02
6.112500500060624731e-07,3.440585410159853474e-02
6.112625500001578338e-07,3.441699996340327056e-02
6.112750500011920884e-07,3.442815305520056240e-02
6.112875500022263431e-07,3.443931337783028707e-02
6.113000500032605977e-07,3.445048093832660946e-02
6.113125500042948524e-07,3.446165574373284690e-02
6.113250500053291070e-07,3.445112947236761425e-02
6.113375500063633616e-07,3.444060962951270288e-02
6.113500500004587224e-07,3.443009621511528701e-02
6.113625500014929770e-07,3.441958921162319857e-02
6.113750500025272316e-07,3.440908861900152799e-02
6.113875500035614863e-07,3.439859443138467560e-02
6.114000500045957409e-07,3.438810664291416103e-02
6.114125500056299956e-07,3.437762524773867873e-02
6.114250500066642502e-07,3.436715024001400776e-02
6.114375500007596109e-07,3.435668161971258683e-02
6.114500500017938656e-07,3.434621936938193898e-02
6.114625500028281202e-07,3.433576348901223180e-02
6.114750500038623748e-07,3.432531397278768687e-02
6.114875500048966295e-07,3.431487081489960345e-02
6.115000500059308841e-07,3.430443400954635846e-02
6.115125500000262448e-07,3.429400355672167916e-02
6.115250500010604995e-07,3.428357943905793043e-02
6.115375500020947541e-07,3.427316165656641572e-02
6.115500500031290088e-07,3.427803652060301687e-02
6.115625500041632634e-07,3.428291277159541128e-02
6.115750500051975180e-07,3.428779041013558376e-02
6.115875500062317727e-07,3.429266943681587299e-02
6.116000500003271334e-07,3.429754984951937508e-02
6.116125500013613880e-07,3.430243165425744811e-02
6.116250500023956427e-07,3.430731484891463151e-02
6.116375500034298973e-07,3.431219943408462397e-02
6.116500500044641520e-07,3.431708541036142951e-02
6.116625500054984066e-07,3.432197277833940602e-02
6.116750500065326612e-07,3.432686153861325834e-02
6.116875500006280220e-07,3.433175168906302949e-02
6.117000500016622766e-07,3.433664323571326837e-02
6.117125500026965312e-07,3.434153617644549600e-02
6.117250500037307859e-07,3.434643051185576335e-02
6.117375500047650405e-07,3.435132624254044059e-02
6.117500500057992951e-07,3.435622336909628649e-02
6.117625499998946559e-07,3.436112188940073503e-02
6.117750500009289105e-07,3.437828183170778956e-02
6.117875500019631652e-07,3.439545892192690663e-02
6.118000500029974198e-07,3.441265318577479970e-02
6.118125500040316744e-07,3.442986464901958560e-02
6.118250500050659291e-07,3.444709333748098568e-02
6.118375500061001837e-07,3.446433927703040911e-02
6.118500500001955444e-07,3.448160248400330280e-02
6.118625500012297991e-07,3.449888300354089776e-02
