2.905412739999391203e-06,-6.484283963393985495e+00
2.905425240000425458e-06,-6.476781105563471641e+00
2.905437740001459712e-06,-6.469264326624680983e+00
2.905450240002493967e-06,-6.461746632007304925e+00
2.905462740003528221e-06,-6.454232891585188092e+00
2.905475240004562476e-06,-6.446719706132559402e+00
2.905487739998657837e-06,-6.439195873065936659e+00
2.905500239999692091e-06,-6.431643371924398167e+00
2.905512740000726346e-06,-6.424038743573010635e+00
2.905525240001760601e-06,-6.416354716650360501e+00
2.905537740002794855e-06,-6.408561938459473417e+00
2.905550240003829110e-06,-6.400630688769793686e+00
2.905562740004863365e-06,-6.392532485351325455e+00
2.905575239998958725e-06,-6.384241521027453459e+00
2.905587739999992980e-06,-6.375735897702950794e+00
2.905600240001027235e-06,-6.366998640096919182e+00
2.905612740002061489e-06,-6.358018480099680403e+00
2.905625240003095744e-06,-6.348790403528056459e+00
2.905637740004129999e-06,-6.339315947579411414e+00
2.905650240005164253e-06,-6.329603233106717575e+00
2.905662739999259614e-06,-6.319666714620165493e+00
2.905675240000293869e-06,-6.309526635704769681e+00
2.905687740001328123e-06,-6.299208190311950339e+00
2.905700240002362378e-06,-6.288740410751871401e+00
2.905712740003396632e-06,-6.278154829212179600e+00
2.905725240004430887e-06,-6.267483987138689372e+00
2.905737739998526248e-06,-6.256759890262073576e+00
2.905750239999560502e-06,-6.246012521159447495e+00
2.905762740000594757e-06,-6.235268522095744004e+00
2.905775240001629012e-06,-6.224550147073871997e+00
2.905787740002663266e-06,-6.213874555334601091e+00
2.905800240003697521e-06,-6.203253483352119346e+00
2.905812740004731776e-06,-6.192693294519290959e+00
2.905825239998827136e-06,-6.182195371084101332e+00
2.905837739999861391e-06,-6.171756785883885321e+00
2.905850240000895646e-06,-6.161371174619416635e+00
2.905862740001929900e-06,-6.151029722791035326e+00
2.905875240002964155e-06,-6.140722183648886556e+00
2.905887740003998410e-06,-6.130437851956829221e+00
2.905900240005032664e-06,-6.120166430262043988e+00
2.905912739999128025e-06,-6.109898737422919446e+00
2.905925240000162280e-06,-6.099627221820556500e+00
2.905937740001196534e-06,-6.089346253194447556e+00
2.905950240002230789e-06,-6.079052177852167560e+00
2.905962740003265043e-06,-6.068743132699029097e+00
2.905975240004299298e-06,-6.058418625420852521e+00
2.905987739998394659e-06,-6.048078901945743269e+00
2.906000239999428914e-06,-6.037724138484989567e+00
2.906012740000463168e-06,-6.027353513004227281e+00
2.906025240001497423e-06,-6.016964228098527379e+00
2.906037740002531677e-06,-6.006550570633046426e+00
2.906050240003565932e-06,-5.996103099619433330e+00
2.906062740004600187e-06,-5.985608049526860874e+00
2.906075239998695547e-06,-5.975047020161388112e+00
2.906087739999729802e-06,-5.964396997489833652e+00
2.906100240000764057e-06,-5.953630716362696695e+00
2.906112740001798311e-06,-5.942717342011929915e+00
2.906125240002832566e-06,-5.931623419087876492e+00
2.906137740003866821e-06,-5.920314019987001686e+00
2.906150240004901075e-06,-5.908754021054702932e+00
2.906162739998996436e-06,-5.896909445061539579e+00
2.906175240000030691e-06,-5.884748827192111342e+00
2.906187740001064945e-06,-5.872244584499120457e+00
2.906200240002099200e-06,-5.859374388915953524e+00
2.906212740003133455e-06,-5.846122556124421443e+00
2.906225240004167709e-06,-5.832481462537994155e+00
2.906237740005201964e-06,-5.818452987159338896e+00
2.906250239999297325e-06,-5.804049942882222979e+00
2.906262740000331579e-06,-5.789297413663346603e+00
2.906275240001365834e-06,-5.774233853727007926e+00
2.906287740002400088e-06,-5.758911741201775847e+00
2.906300240003434343e-06,-5.743397525868277675e+00
2.906312740004468598e-06,-5.727770588509753402e+00
2.906325239998563958e-06,-5.712120960191304775e+00
2.906337739999598213e-06,-5.696545651134797161e+00
2.906350240000632468e-06,-5.681143614768198624e+00
2.906362740001666722e-06,-5.666009604924309606e+00
2.906375240002700977e-06,-5.651227430250579609e+00
2.906387740003735232e-06,-5.636863310274332406e+00
2.906400240004769486e-06,-5.622960132568404212e+00
2.906412739998864847e-06,-5.609533361400306894e+00
2.906425239999899102e-06,-5.596569152149229787e+00
2.906437740000933356e-06,-5.584024918309929753e+00
2.906450240001967611e-06,-5.571832243631937409e+00
2.906462740003001866e-06,-5.559901706204425587e+00
2.906475240004036120e-06,-5.548128949754167927e+00
2.906487740005070375e-06,-5.536401240046332717e+00
2.906500239999165736e-06,-5.524603786941991501e+00
2.906512740000199990e-06,-5.512625267811237073e+00
2.906525240001234245e-06,-5.500362206879460203e+00
2.906537740002268499e-06,-5.487722092777626237e+00
2.906550240003302754e-06,-5.474625308719509142e+00
2.906562740004337009e-06,-5.461006080912341076e+00
2.906575239998432370e-06,-5.446812716115744912e+00
2.906587739999466624e-06,-5.432007408565098672e+00
2.906600240000500879e-06,-5.416565866701961163e+00
2.906612740001535133e-06,-5.400476958691921681e+00
2.906625240002569388e-06,-5.383742515482669688e+00
2.906637740003603643e-06,-5.366377369056839264e+00
2.906650240004637897e-06,-5.348409644673162155e+00
2.906662739998733258e-06,-5.329881268705552344e+00
2.906675239999767513e-06,-5.310848597280230621e+00
2.906687740000801767e-06,-5.291383014307434962e+00
2.906700240001836022e-06,-5.271571292412512655e+00
2.906712740002870277e-06,-5.251515461926121731e+00
2.906725240003904531e-06,-5.231331899877142533e+00
2.906737740004938786e-06,-5.211149344399773398e+00
2.906750239999034147e-06,-5.191105572236707211e+00
2.906762740000068401e-06,-5.171342558105970433e+00
2.906775240001102656e-06,-5.152000069972392460e+00
2.906787740002136911e-06,-5.133207842816720934e+00
2.906800240003171165e-06,-5.115076707840159997e+00
2.906812740004205420e-06,-5.097689318613244147e+00
2.906825240005239674e-06,-5.081091381792785633e+00
2.906837739999335035e-06,-5.065284517738189329e+00
2.906850240000369290e-06,-5.050221966777039384e+00
2.906862740001403544e-06,-5.035808224155050361e+00
2.906875240002437799e-06,-5.021903256521042636e+00
2.906887740003472054e-06,-5.008331235970822526e+00
2.906900240004506308e-06,-4.994892870311419486e+00
2.906912739998601669e-06,-4.981379671588239688e+00
2.906925239999635924e-06,-4.967588160308089584e+00
2.906937740000670178e-06,-4.953332186902036582e+00
2.906950240001704433e-06,-4.938452185370845626e+00
2.906962740002738688e-06,-4.922821004061862737e+00
2.906975240003772942e-06,-4.906346695222326915e+00
2.906987740004807197e-06,-4.888973092337905335e+00
2.907000239998902558e-06,-4.870679112093189822e+00
2.907012739999936812e-06,-4.851477551848800474e+00
2.907025240000971067e-06,-4.831413829672714932e+00
2.907037740002005322e-06,-4.810564745461586078e+00
2.907050240003039576e-06,-4.789037017282113951e+00
2.907062740004073831e-06,-4.766965130885982838e+00
2.907075240005108085e-06,-4.744507977201009474e+00
2.907087739999203446e-06,-4.721843863494284754e+00
2.907100240000237701e-06,-4.699163754448744790e+00
2.907112740001271955e-06,-4.676662967119949776e+00
2.907125240002306210e-06,-4.654531904926786368e+00
2.907137740003340465e-06,-4.632946657664373191e+00
2.907150240004374719e-06,-4.612060340401675340e+00
2.907162739998470080e-06,-4.591995891322540047e+00
2.907175239999504335e-06,-4.572840768050418170e+00
2.907187740000538589e-06,-4.554643683276945687e+00
2.907200240001572844e-06,-4.537413299871523975e+00
2.907212740002607099e-06,-4.521118707504787615e+00
2.907225240003641353e-06,-4.505691510584594717e+00
2.907237740004675608e-06,-4.491029411616992206e+00
2.907250239998770969e-06,-4.477001204969398351e+00
2.907262739999805223e-06,-4.463453054333346159e+00
2.907275240000839478e-06,-4.450215805786431389e+00
2.907287740001873733e-06,-4.437112924288783233e+00
2.907300240002907987e-06,-4.423968499627595641e+00
2.907312740003942242e-06,-4.410614712446891517e+00
2.907325240004976497e-06,-4.396898215190860881e+00
2.907337739999071857e-06,-4.382685054887883958e+00
2.907350240000106112e-06,-4.367863995032641000e+00
2.907362740001140367e-06,-4.352348318256979098e+00
2.907375240002174621e-06,-4.336076356890160355e+00
2.907387740003208876e-06,-4.319011078728095754e+00
2.907400240004243130e-06,-4.301139052405702046e+00
2.907412740005277385e-06,-4.282469051839298935e+00
2.907425239999372746e-06,-4.263030461417637085e+00
2.907437740000407000e-06,-4.242871540486924609e+00
2.907450240001441255e-06,-4.222057518419577882e+00
2.907462740002475510e-06,-4.200668434658264339e+00
2.907475240003509764e-06,-4.178796618800644680e+00
2.907487740004544019e-06,-4.156543724911831106e+00
2.907500239998639380e-06,-4.134017286481443954e+00
2.907512739999673634e-06,-4.111326832280158605e+00
2.907525240000707889e-06,-4.088579683172341994e+00
2.907537740001742144e-06,-4.065876618976975720e+00
2.907550240002776398e-06,-4.043307649194336939e+00
2.907562740003810653e-06,-4.020948135196783291e+00
2.907575240004844908e-06,-3.998855496298726830e+00
2.907587739998940268e-06,-3.977066696231095655e+00
2.907600239999974523e-06,-3.955596661184786811e+00
2.907612740001008778e-06,-3.934437734592510783e+00
2.907625240002043032e-06,-3.913560230946822482e+00
2.907637740003077287e-06,-3.892914109429637559e+00
2.907650240004111541e-06,-3.872431743122163539e+00
2.907662740005145796e-06,-3.852031707678535088e+00
2.907675239999241157e-06,-3.831623454786482252e+00
2.907687740000275411e-06,-3.811112675948940431e+00
2.907700240001309666e-06,-3.790407109171315181e+00
2.907712740002343921e-06,-3.769422501505512724e+00
2.907725240003378175e-06,-3.748088415246836558e+00
2.907737740004412430e-06,-3.726353550152911698e+00
2.907750239998507791e-06,-3.704190241412311124e+00
2.907762739999542045e-06,-3.681597780268222930e+00
2.907775240000576300e-06,-3.658604200369364623e+00
2.907787740001610555e-06,-3.635266200212401877e+00
2.907800240002644809e-06,-3.611666960913475943e+00
2.907812740003679064e-06,-3.587911791449839072e+00
2.907825240004713319e-06,-3.564121787058641910e+00
2.907837739998808679e-06,-3.540425978698848120e+00
2.907850239999842934e-06,-3.516952708305604691e+00
2.907862740000877189e-06,-3.493821105024610851e+00
2.907875240001911443e-06,-3.471133511222375567e+00
2.907887740002945698e-06,-3.448969518386373334e+00
2.907900240003979953e-06,-3.427381980777726156e+00
2.907912740005014207e-06,-3.406395065423255986e+00
2.907925239999109568e-06,-3.386004147288456778e+00
2.907937740000143823e-06,-3.366177210069356995e+00
2.907950240001178077e-06,-3.346857366879091078e+00
2.907962740002212332e-06,-3.327966143704792934e+00
2.907975240003246586e-06,-3.309407234861137859e+00
2.907987740004280841e-06,-3.291070511984167002e+00
2.908000239998376202e-06,-3.272836128500247632e+00
2.908012739999410456e-06,-3.254578605001412939e+00
2.908025240000444711e-06,-3.236170812826742349e+00
2.908037740001478966e-06,-3.217487800848928270e+00
2.908050240002513220e-06,-3.198410440706476621e+00
2.908062740003547475e-06,-3.178828899499245075e+00
2.908075240004581730e-06,-3.158645981132125247e+00
2.908087739998677090e-06,-3.137780398110226798e+00
2.908100239999711345e-06,-3.116170031191769496e+00
2.908112740000745600e-06,-3.093775192093661808e+00
2.908125240001779854e-06,-3.070581815895569999e+00
2.908137740002814109e-06,-3.046604376465720687e+00
2.908150240003848364e-06,-3.021888158010025194e+00
2.908162740004882618e-06,-2.996510367685802034e+00
2.908175239998977979e-06,-2.970579497131997204e+00
2.908187740000012234e-06,-2.944232400108326431e+00
2.908200240001046488e-06,-2.917628793060726089e+00
2.908212740002080743e-06,-2.890943293976832695e+00
2.908225240003114997e-06,-2.864355604880610695e+00
2.908237740004149252e-06,-2.838039867916112957e+00
2.908250240005183507e-06,-2.812154435091762661e+00
2.908262739999278867e-06,-2.786833207898997689e+00
2.908275240000313122e-06,-2.762179357900669707e+00
2.908287740001347377e-06,-2.738261760392234123e+00
2.908300240002381631e-06,-2.715114017726062645e+00
2.908312740003415886e-06,-2.692735633893918568e+00
2.908325240004450141e-06,-2.671094767846088569e+00
2.908337739998545501e-06,-2.650132011307964497e+00
2.908350239999579756e-06,-2.629764742469245409e+00
2.908362740000614011e-06,-2.609891734974584931e+00
2.908375240001648265e-06,-2.590397807591168444e+00
2.908387740002682520e-06,-2.571158367415618873e+00
2.908400240003716775e-06,-2.552043733411216486e+00
2.908412740004751029e-06,-2.532923144675003346e+00
2.908425239998846390e-06,-2.513668378033080408e+00
2.908437739999880645e-06,-2.494156935461345981e+00
2.908450240000914899e-06,-2.474274817369631396e+00
2.908462740001949154e-06,-2.453918967380960048e+00
2.908475240002983409e-06,-2.432999545481413062e+00
2.908487740004017663e-06,-2.411442242543683445e+00
2.908500240005051918e-06,-2.389190871102303770e+00
2.908512739999147279e-06,-2.366210434194095935e+00
2.908525240000181533e-06,-2.342490765260671015e+00
2.908537740001215788e-06,-2.318050630579811422e+00
2.908550240002250042e-06,-2.292941889854353654e+00
2.908562740003284297e-06,-2.267252953001676286e+00
2.908575240004318552e-06,-2.241110437876805861e+00
2.908587739998413912e-06,-2.214677769342565217e+00
2.908600239999448167e-06,-2.188149633666615301e+00
2.908612740000482422e-06,-2.161741820974668382e+00
2.908625240001516676e-06,-2.135676991147783088e+00
2.908637740002550931e-06,-2.110168003967138883e+00
2.908650240003585186e-06,-2.085401246023796507e+00
2.908662740004619440e-06,-2.061522522364136911e+00
2.908675239998714801e-06,-2.038627494476112911e+00
2.908687739999749056e-06,-2.016757589223815206e+00
2.908700240000783310e-06,-1.995901187921689690e+00
2.908712740001817565e-06,-1.975999076984948477e+00
2.908725240002851820e-06,-1.956952746284405187e+00
2.908737740003886074e-06,-1.938634108807574696e+00
2.908750240004920329e-06,-1.920895441298360762e+00
2.908762739999015690e-06,-1.903578666761168270e+00
2.908775240000049944e-06,-1.886523421765690767e+00
2.908787740001084199e-06,-1.869573630486578208e+00
2.908800240002118453e-06,-1.852582530696694096e+00
2.908812740003152708e-06,-1.835416264789089924e+00
2.908825240004186963e-06,-1.817956264094563457e+00
2.908837740005221217e-06,-1.800100721315362140e+00
2.908850239999316578e-06,-1.781765468562756416e+00
2.908862740000350833e-06,-1.762884563896057522e+00
2.908875240001385087e-06,-1.743410844601007259e+00
2.908887740002419342e-06,-1.723316637319179057e+00
2.908900240003453597e-06,-1.702594728390320000e+00
2.908912740004487851e-06,-1.681259596164141890e+00
2.908925239998583212e-06,-1.659348795215328964e+00
2.908937739999617467e-06,-1.636924269160927814e+00
2.908950240000651721e-06,-1.614073269319979076e+00
2.908962740001685976e-06,-1.590908493909307664e+00
2.908975240002720231e-06,-1.567567063362347968e+00
2.908987740003754485e-06,-1.544208032363379335e+00
2.909000240004788740e-06,-1.521008310624139659e+00
2.909012739998884101e-06,-1.498157094591975325e+00
2.909025239999918355e-06,-1.475849143979483413e+00
2.909037740000952610e-06,-1.454277399156260975e+00
2.909050240001986865e-06,-1.433625471437287358e+00
2.909062740003021119e-06,-1.414060433982312626e+00
2.909075240004055374e-06,-1.395726137479719853e+00
2.909087740005089628e-06,-1.378737056878768685e+00
2.909100239999184989e-06,-1.363172543831393080e+00
2.909112740000219244e-06,-1.349071396250574484e+00
2.909125240001253498e-06,-1.336426894678794941e+00
2.909137740002287753e-06,-1.325182856429750977e+00
2.909150240003322008e-06,-1.315231697817833556e+00
2.909162740004356262e-06,-1.306415769995295184e+00
2.909175239998451623e-06,-1.298533119140838465e+00
2.909187739999485878e-06,-1.291348180396224565e+00
2.909200240000520132e-06,-1.284606827178183863e+00
2.909212740001554387e-06,-1.278054008187791579e+00
2.909225240002588642e-06,-1.271451399953075656e+00
2.909237740003622896e-06,-1.264592449657670592e+00
2.909250240004657151e-06,-1.257312903913134772e+00
2.909262739998752512e-06,-1.249496082867084468e+00
2.909275239999786766e-06,-1.241073291855181893e+00
2.909287740000821021e-06,-1.232020508892502919e+00
2.909300240001855276e-06,-1.222352738210174650e+00
2.909312740002889530e-06,-1.212117280468073766e+00
2.909325240003923785e-06,-1.201386828834049236e+00
2.909337740004958039e-06,-1.190252925068232992e+00
2.909350239999053400e-06,-1.178820001708837273e+00
2.909362740000087655e-06,-1.167200028666063760e+00
2.909375240001121909e-06,-1.155507667938275862e+00
2.909387740002156164e-06,-1.143855794443254803e+00
