2.905412739999391203e-06,-1.471092763435104800e+01
2.905425240000425458e-06,-1.303923958425445662e+01
2.905437740001459712e-06,-1.102424942066860858e+01
2.905450240002493967e-06,-8.480858959055622037e+00
2.905462740003528221e-06,-5.247193918378474820e+00
2.905475240004562476e-06,-1.197551919365819728e+00
2.905487739998657837e-06,3.746645021765328210e+00
2.905500239999692091e-06,9.608876234273235895e+00
2.905512740000726346e-06,1.635323550800117332e+01
2.905525240001760601e-06,2.388413878218389641e+01
2.905537740002794855e-06,3.204986549707340515e+01
2.905550240003829110e-06,4.064933524135784637e+01
2.905562740004863365e-06,4.944119474639562384e+01
2.905575239998958725e-06,5.815412834012541765e+01
2.905587739999992980e-06,6.649732013976924350e+01
2.905600240001027235e-06,7.417016590676702492e+01
2.905612740002061489e-06,8.087060807799377926e+01
2.905625240003095744e-06,8.630178227630698018e+01
2.905637740004129999e-06,9.017697846145723872e+01
2.905650240005164253e-06,9.222319229487470693e+01
2.905662739999259614e-06,9.218376970891895894e+01
2.905675240000293869e-06,8.982081943067547058e+01
2.905687740001328123e-06,8.491821109291835512e+01
2.905700240002362378e-06,7.728609634247955285e+01
2.905712740003396632e-06,6.676798497575701674e+01
2.905725240004430887e-06,5.325147665267280672e+01
2.905737739998526248e-06,3.668372895580901627e+01
2.905750239999560502e-06,1.709255347418646309e+01
2.905762740000594757e-06,-5.386477469921376660e+00
2.905775240001629012e-06,-3.047754975365543828e+01
2.905787740002663266e-06,-5.772913271995415840e+01
2.905800240003697521e-06,-8.648046421319475030e+01
2.905812740004731776e-06,-1.158381828483099270e+02
2.905825239998827136e-06,-1.446744403473364855e+02
2.905837739999861391e-06,-1.716593736938237953e+02
2.905850240000895646e-06,-1.953385940281589228e+02
2.905862740001929900e-06,-2.142584073916635816e+02
2.905875240002964155e-06,-2.271277581619054615e+02
2.905887740003998410e-06,-2.329898422121142687e+02
2.905900240005032664e-06,-2.313650021560814878e+02
2.905912739999128025e-06,-2.223273464651989002e+02
2.905925240000162280e-06,-2.064932541934589949e+02
2.905937740001196534e-06,-1.849252327346706863e+02
2.905950240002230789e-06,-1.589783402829531553e+02
2.905962740003265043e-06,-1.301284087649252399e+02
2.905975240004299298e-06,-9.981842195039304499e+01
2.905987739998394659e-06,-6.934605672839124679e+01
2.906000239999428914e-06,-3.979938845147133009e+01
2.906012740000463168e-06,-1.203535968877202400e+01
2.906025240001497423e-06,1.331073795221773892e+01
2.906037740002531677e-06,3.579755860504496923e+01
2.906050240003565932e-06,5.514243583883482103e+01
2.906062740004600187e-06,7.118596291446199587e+01
2.906075239998695547e-06,8.386075884914768608e+01
2.906087739999729802e-06,9.316644465361986249e+01
2.906100240000764057e-06,9.915136144954183806e+01
2.906112740001798311e-06,1.019007404905412670e+02
2.906125240002832566e-06,1.015306615418490424e+02
2.906137740003866821e-06,9.818700570671799710e+01
2.906150240004901075e-06,9.204857462558589987e+01
2.906162739998996436e-06,8.333349699358129214e+01
2.906175240000030691e-06,7.230790283771359839e+01
2.906187740001064945e-06,5.929558539350977497e+01
2.906200240002099200e-06,4.468698170728302443e+01
2.906212740003133455e-06,2.894534488023622743e+01
2.906225240004167709e-06,1.260757095531967842e+01
2.906237740005201964e-06,-3.723019485759968550e+00
2.906250239999297325e-06,-1.939431088625946842e+01
2.906262740000331579e-06,-3.373472928842473806e+01
2.906275240001365834e-06,-4.609367493021853335e+01
2.906287740002400088e-06,-5.588988265541833300e+01
2.906300240003434343e-06,-6.266189433772083106e+01
2.906312740004468598e-06,-6.611293898350845666e+01
2.906325239998563958e-06,-6.614225684375246317e+01
2.906337739999598213e-06,-6.285673140736853526e+01
2.906350240000632468e-06,-5.656030760140458113e+01
2.906362740001666722e-06,-4.772306507733718917e+01
2.906375240002700977e-06,-3.693561275477100736e+01
2.906387740003735232e-06,-2.485657728003506506e+01
2.906400240004769486e-06,-1.216097274217212565e+01
2.906412739998864847e-06,5.044635911556282215e-01
2.906425239999899102e-06,1.255546948120017170e+01
2.906437740000933356e-06,2.349308070874233678e+01
2.906450240001967611e-06,3.291614228844445478e+01
2.906462740003001866e-06,4.052569503184412270e+01
2.906475240004036120e-06,4.612376044193944580e+01
2.906487740005070375e-06,4.960880938636892523e+01
2.906500239999165736e-06,5.096964590294077624e+01
2.906512740000199990e-06,5.027876361088927126e+01
2.906525240001234245e-06,4.768558033250344863e+01
2.906537740002268499e-06,4.340940264830052087e+01
2.906550240003302754e-06,3.773156420533874211e+01
2.906562740004337009e-06,3.098594828629207854e+01
2.906575239998432370e-06,2.354707546807565066e+01
2.906587739999466624e-06,1.581514240901621982e+01
2.906600240000500879e-06,8.197832275372896049e+00
2.906612740001535133e-06,1.089349505669146234e+00
2.906625240002569388e-06,-5.152122764597046434e+00
2.906637740003603643e-06,-1.022665561123684341e+01
2.906650240004637897e-06,-1.391215742483166373e+01
2.906662739998733258e-06,-1.607891303448515430e+01
2.906675239999767513e-06,-1.669713208852255804e+01
2.906687740000801767e-06,-1.583644001809452995e+01
2.906700240001836022e-06,-1.365738781501746502e+01
2.906712740002870277e-06,-1.039618289020874364e+01
2.906725240003904531e-06,-6.344693905525439881e+00
2.906737740004938786e-06,-1.828185342829330651e+00
2.906750239999034147e-06,2.816845538220565270e+00
2.906762740000068401e-06,7.262821972104304358e+00
2.906775240001102656e-06,1.120800404226746316e+01
2.906787740002136911e-06,1.438964274272525046e+01
2.906800240003171165e-06,1.659344342764430280e+01
2.906812740004205420e-06,1.765979746860061184e+01
2.906825240005239674e-06,1.748742792307544747e+01
2.906837739999335035e-06,1.603508555033910099e+01
2.906850240000369290e-06,1.332179107844161692e+01
2.906862740001403544e-06,9.425888537487049135e+00
2.906875240002437799e-06,4.482912936610672361e+00
2.906887740003472054e-06,-1.317969013343177176e+00
2.906900240004506308e-06,-7.739375173453908907e+00
2.906912739998601669e-06,-1.450349591744338440e+01
2.906925239999635924e-06,-2.130270789265967935e+01
2.906937740000670178e-06,-2.781323998126531549e+01
2.906950240001704433e-06,-3.371172108673521706e+01
2.906962740002738688e-06,-3.869390491234136675e+01
2.906975240003772942e-06,-4.249429819464982216e+01
2.906987740004807197e-06,-4.490493247484143780e+01
2.907000239998902558e-06,-4.579126676036161570e+01
2.907012739999936812e-06,-4.510329910850447988e+01
2.907025240000971067e-06,-4.288043970649727754e+01
2.907037740002005322e-06,-3.924947827370088049e+01
2.907050240003039576e-06,-3.441591230348324615e+01
2.907062740004073831e-06,-2.864976540618310352e+01
2.907075240005108085e-06,-2.226763683878426647e+01
2.907087739999203446e-06,-1.561296652355010117e+01
2.907100240000237701e-06,-9.036371504131020416e+00
2.907112740001271955e-06,-2.877494586052213865e+00
2.907125240002306210e-06,2.550751544340681409e+00
2.907137740003340465e-06,6.975224131674369055e+00
2.907150240004374719e-06,1.017300966619996139e+01
2.907162739998470080e-06,1.197972007815184448e+01
2.907175239999504335e-06,1.229613377264919727e+01
2.907187740000538589e-06,1.109359748643021781e+01
2.907200240001572844e-06,8.418366293001726675e+00
2.907212740002607099e-06,4.394705051669438589e+00
2.907225240003641353e-06,-7.738326614563272310e-01
2.907237740004675608e-06,-6.805928501057882052e+00
2.907250239998770969e-06,-1.334810312976941837e+01
2.907262739999805223e-06,-1.998574633485900165e+01
2.907275240000839478e-06,-2.626065871323624634e+01
2.907287740001873733e-06,-3.169549234011036276e+01
2.907300240002907987e-06,-3.582435137220873145e+01
2.907312740003942242e-06,-3.822740559575157704e+01
2.907325240004976497e-06,-3.856598345568863095e+01
2.907337739999071857e-06,-3.661367846052154107e+01
2.907350240000106112e-06,-3.227892880092818473e+01
2.907362740001140367e-06,-2.561550294717429566e+01
2.907375240002174621e-06,-1.681923249031263268e+01
2.907387740003208876e-06,-6.211693610584939407e+00
2.907400240004243130e-06,5.786288656736142677e+00
2.907412740005277385e-06,1.868701942556894835e+01
2.907425239999372746e-06,3.196953889963563356e+01
2.907437740000407000e-06,4.511041024222488716e+01
2.907450240001441255e-06,5.760891090851331597e+01
2.907462740002475510e-06,6.900533069340281145e+01
2.907475240003509764e-06,7.889240533905007169e+01
2.907487740004544019e-06,8.692087243827798204e+01
2.907500239998639380e-06,9.280067519830504352e+01
2.907512739999673634e-06,9.629951138283432499e+01
2.907525240000707889e-06,9.724034897019799928e+01
2.907537740001742144e-06,9.549931020258435410e+01
2.907550240002776398e-06,9.100505128473041339e+01
2.907562740003810653e-06,8.374046979870807661e+01
2.907575240004844908e-06,7.374726501542819790e+01
2.907587739998940268e-06,6.113352571350102238e+01
2.907600239999974523e-06,4.608407539131407304e+01
2.907612740001008778e-06,2.887271493921220511e+01
2.907625240002043032e-06,9.874737667223376647e+00
2.907637740003077287e-06,-1.042283982158103584e+01
2.907650240004111541e-06,-3.141683474417120436e+01
2.907662740005145796e-06,-5.239346032769987005e+01
2.907675239999241157e-06,-7.254814518882990626e+01
2.907687740000275411e-06,-9.102272481490439304e+01
2.907700240001309666e-06,-1.069604610033607628e+02
2.907712740002343921e-06,-1.195752469412337291e+02
2.907725240003378175e-06,-1.282266491758115308e+02
2.907737740004412430e-06,-1.324886677374259421e+02
2.907750239998507791e-06,-1.321990180842385882e+02
2.907762739999542045e-06,-1.274784611607465479e+02
2.907775240000576300e-06,-1.187158567819029145e+02
2.907787740001610555e-06,-1.065222656031140076e+02
2.907800240002644809e-06,-9.166391292106146693e+01
2.907812740003679064e-06,-7.498706340335584741e+01
2.907825240004713319e-06,-5.734724803528374792e+01
2.907837739998808679e-06,-3.955176839775562314e+01
2.907850239999842934e-06,-2.231972422806671474e+01
2.907862740000877189e-06,-6.259559040801573992e+00
2.907875240001911443e-06,8.138751810478687787e+00
2.907887740002945698e-06,2.050107205026908019e+01
2.907900240003979953e-06,3.056032213146254151e+01
2.907912740005014207e-06,3.814517569794223562e+01
2.907925239999109568e-06,4.316890438598933599e+01
2.907937740000143823e-06,4.562007224093078150e+01
2.907950240001178077e-06,4.555593529747233106e+01
2.907962740002212332e-06,4.309872230215307098e+01
2.907975240003246586e-06,3.843442650353032519e+01
2.907987740004280841e-06,3.181327461882429475e+01
2.908000239998376202e-06,2.355063791063959400e+01
2.908012739999410456e-06,1.402680183687553672e+01
2.908025240000444711e-06,3.683759488332654541e+00
2.908037740001478966e-06,-6.982854546114589667e+00
2.908050240002513220e-06,-1.743831122646040299e+01
2.908062740003547475e-06,-2.713073760843358073e+01
2.908075240004581730e-06,-3.552021648426431710e+01
2.908087739998677090e-06,-4.211323750420294942e+01
2.908100239999711345e-06,-4.649906617204457859e+01
2.908112740000745600e-06,-4.838334395823326872e+01
2.908125240001779854e-06,-4.761382272616620526e+01
2.908137740002814109e-06,-4.419389258592396885e+01
2.908150240003848364e-06,-3.828144921744547702e+01
2.908162740004882618e-06,-3.017319859429162321e+01
2.908175239998977979e-06,-2.027703715829983722e+01
2.908187740000012234e-06,-9.076951356548340399e+00
2.908200240001046488e-06,2.904444471955912821e+00
2.908212740002080743e-06,1.514108686910653745e+01
2.908225240003114997e-06,2.713300389148117731e+01
2.908237740004149252e-06,3.842847267494073549e+01
2.908250240005183507e-06,4.863855026919057423e+01
2.908262739999278867e-06,5.744482718688252731e+01
2.908275240000313122e-06,6.460186875111340044e+01
2.908287740001347377e-06,6.993598591246590956e+01
2.908300240002381631e-06,7.334184009771384183e+01
2.908312740003415886e-06,7.477807518307957935e+01
2.908325240004450141e-06,7.426278240760449023e+01
2.908337739998545501e-06,7.186922110014863563e+01
2.908350239999579756e-06,6.772187381055054800e+01
2.908362740000614011e-06,6.199263083669317353e+01
2.908375240001648265e-06,5.489668816534031492e+01
2.908387740002682520e-06,4.668760747554770063e+01
2.908400240003716775e-06,3.765095385906002434e+01
2.908412740004751029e-06,2.809599599684051086e+01
2.908425239998846390e-06,1.834515514419311089e+01
2.908437739999880645e-06,8.721212286143824599e+00
2.908450240000914899e-06,-4.672979364721313589e-01
2.908462740001949154e-06,-8.941615031927124591e+00
2.908475240002983409e-06,-1.646789853348994370e+01
2.908487740004017663e-06,-2.287043038323613331e+01
2.908500240005051918e-06,-2.804130000276229850e+01
2.908512739999147279e-06,-3.194526999052022376e+01
2.908525240000181533e-06,-3.461906040058480727e+01
2.908537740001215788e-06,-3.616498997493808076e+01
2.908550240002250042e-06,-3.673963019337330849e+01
2.908562740003284297e-06,-3.653871867417667119e+01
2.908575240004318552e-06,-3.577992380606590217e+01
2.908587739998413912e-06,-3.468512504583264189e+01
2.908600239999448167e-06,-3.346370058597327102e+01
2.908612740000482422e-06,-3.229798193635871684e+01
2.908625240001516676e-06,-3.133165025424331063e+01
2.908637740002550931e-06,-3.066149084000567981e+01
2.908650240003585186e-06,-3.033265200260286676e+01
2.908662740004619440e-06,-3.033738021284402109e+01
2.908675239998714801e-06,-3.061711414822270427e+01
2.908687739999749056e-06,-3.106776873550336049e+01
2.908700240000783310e-06,-3.154798542163110753e+01
2.908712740001817565e-06,-3.189002929512299289e+01
2.908725240002851820e-06,-3.191285230424821151e+01
2.908737740003886074e-06,-3.143662906830078185e+01
2.908750240004920329e-06,-3.029783478863506119e+01
2.908762739999015690e-06,-2.836373315674018158e+01
2.908775240000049944e-06,-2.554504976619839240e+01
2.908787740001084199e-06,-2.180566650860203026e+01
2.908800240002118453e-06,-1.716841629265168834e+01
2.908812740003152708e-06,-1.171646336825748058e+01
2.908825240004186963e-06,-5.590250064807956498e+00
2.908837740005221217e-06,1.019514118992697727e+00
2.908850239999316578e-06,7.881948811415235845e+00
2.908862740000350833e-06,1.473808830396937530e+01
2.908875240001385087e-06,2.131382821917944170e+01
2.908887740002419342e-06,2.733275601105915698e+01
2.908900240003453597e-06,3.252815911344148248e+01
2.908912740004487851e-06,3.665382837467175392e+01
2.908925239998583212e-06,3.949359062443939905e+01
2.908937739999617467e-06,4.086974655591322403e+01
2.908950240000651721e-06,4.065074013855110735e+01
2.908962740001685976e-06,3.875842067003326008e+01
2.908975240002720231e-06,3.517516502509346310e+01
2.908987740003754485e-06,2.995092610907165209e+01
2.909000240004788740e-06,2.320994899137934198e+01
2.909012739998884101e-06,1.515648312364932693e+01
2.909025239999918355e-06,6.078354191914777438e+00
2.909037740000952610e-06,-3.653191326182641419e+00
2.909050240001986865e-06,-1.358924744215364910e+01
2.909062740003021119e-06,-2.321648853337322294e+01
2.909075240004055374e-06,-3.197925654183579169e+01
2.909087740005089628e-06,-3.931075759445702289e+01
2.909100239999184989e-06,-4.467194591953644789e+01
2.909112740000219244e-06,-4.759467947453551773e+01
2.909125240001253498e-06,-4.772393562267387068e+01
2.909137740002287753e-06,-4.485292525562790189e+01
2.909150240003322008e-06,-3.894535758782448909e+01
2.909162740004356262e-06,-3.014101857130572881e+01
2.909175239998451623e-06,-1.874383037570827071e+01
2.909187739999485878e-06,-5.194815956453529893e+00
2.909200240000520132e-06,9.965050497802664609e+00
2.909212740001554387e-06,2.613592232723757292e+01
2.909225240002588642e-06,4.269820350040761525e+01
2.909237740003622896e-06,5.904528153179151673e+01
2.909250240004657151e-06,7.460742171593986427e+01
2.909262739998752512e-06,8.886630133481321536e+01
2.909275239999786766e-06,1.013611346103633934e+02
2.909287740000821021e-06,1.116882137058961746e+02
2.909300240001855276e-06,1.194960354993077516e+02
2.909312740002889530e-06,1.244781595942789210e+02
2.909325240003923785e-06,1.263657354327429942e+02
2.909337740004958039e-06,1.249214033597457814e+02
2.909350239999053400e-06,1.199361109104526975e+02
2.909362740000087655e-06,1.112303460900236161e+02
2.909375240001121909e-06,9.866135970412480560e+01
2.909387740002156164e-06,8.213808543571416010e+01
2.909400240003190419e-06,6.164551532228435349e+01
2.909412740004224673e-06,3.728003142016818572e+01
2.909425240005258928e-06,9.296248832832088027e+00
2.909437739999354289e-06,-2.183621893209350517e+01
2.909450240000388543e-06,-5.537152777063002418e+01
2.909462740001422798e-06,-9.023319914163904798e+01
2.909475240002457053e-06,-1.249849596294009189e+02
2.909487740003491307e-06,-1.578512225968969744e+02
2.909500240004525562e-06,-1.868118752216706753e+02
2.909512739998620923e-06,-2.097849531158104810e+02
2.909525239999655177e-06,-2.248855040579902891e+02
2.909537740000689432e-06,-2.307146693566839417e+02
2.909550240001723687e-06,-2.266053216425252685e+02
2.909562740002757941e-06,-2.127488508951710457e+02
2.909575240003792196e-06,-1.901605037325360854e+02
2.909587740004826451e-06,-1.604953077283066705e+02
2.909600239998921811e-06,-1.257749487350518507e+02
2.909612739999956066e-06,-8.810445064134442816e+01
2.909625240000990321e-06,-4.944278946933849994e+01
2.909637740002024575e-06,-1.145869673481226414e+01
2.909650240003058830e-06,2.452890916118585807e+01
2.909662740004093084e-06,5.754577226533864831e+01
2.909675240005127339e-06,8.691800857905087696e+01
2.909687739999222700e-06,1.122109165888609112e+02
2.909700240000256954e-06,1.331662468140130784e+02
2.909712740001291209e-06,1.496465730560138070e+02
2.909725240002325464e-06,1.615904465119082829e+02
2.909737740003359718e-06,1.689790333769121276e+02
2.909750240004393973e-06,1.718135177019820787e+02
2.909762739998489334e-06,1.701021671665590986e+02
2.909775239999523588e-06,1.638561760293389966e+02
2.909787740000557843e-06,1.530938946910886784e+02
2.909800240001592098e-06,1.378536339586419786e+02
2.909812740002626352e-06,1.182157046988780422e+02
2.909825240003660607e-06,9.433453510521997032e+01
2.909837740004694862e-06,6.648130530620827017e+01
2.909850239998790222e-06,3.509615936103680411e+01
2.909862739999824477e-06,8.462566933568422822e-01
2.909875240000858732e-06,-3.531861967567874672e+01
2.909887740001892986e-06,-7.212718520768913777e+01
2.909900240002927241e-06,-1.079847503562953364e+02
2.909912740003961495e-06,-1.410311256684985324e+02
2.909925240004995750e-06,-1.692756361380816088e+02
2.909937739999091111e-06,-1.908090218683843773e+02
2.909950240000125365e-06,-2.040637710569097862e+02
2.909962740001159620e-06,-2.080654827674736111e+02
2.909975240002193875e-06,-2.026047699709366725e+02
2.909987740003228129e-06,-1.882749659450790887e+02
2.910000240004262384e-06,-1.663629928764711394e+02
2.910012740005296639e-06,-1.386292902094926660e+02
2.910025239999391999e-06,-1.070432536310466105e+02
2.910037740000426254e-06,-7.354119230483041747e+01
2.910050240001460509e-06,-3.985067611476535632e+01
2.910062740002494763e-06,-7.394743832905315450e+00
2.910075240003529018e-06,2.273414473816954740e+01
2.910087740004563273e-06,4.975182624112013485e+01
