2.905412739999391203e-06,2.954224242568113667e-01
2.905425240000425458e-06,2.954224242568113667e-01
2.905437740001459712e-06,2.954224242568113667e-01
2.905450240002493967e-06,2.954224242568113667e-01
2.905462740003528221e-06,2.954224242568113667e-01
2.905475240004562476e-06,2.954224242568113667e-01
2.905487739998657837e-06,2.954224242568113667e-01
2.905500239999692091e-06,2.954224242568113667e-01
2.905512740000726346e-06,2.956716082674149537e-01
2.905525240001760601e-06,2.959212129982104478e-01
2.905537740002794855e-06,2.961712395156087529e-01
2.905550240003829110e-06,2.964216888896279989e-01
2.905562740004863365e-06,2.966725621939084734e-01
2.905575239998958725e-06,2.969238603661117359e-01
2.905587739999992980e-06,2.971755847661656791e-01
2.905600240001027235e-06,2.974277363392899276e-01
2.905612740002061489e-06,2.976803161737685555e-01
2.905625240003095744e-06,2.979333253615856769e-01
2.905637740004129999e-06,2.981867649984411006e-01
2.905650240005164253e-06,2.984406361837658728e-01
2.905662739999259614e-06,2.986949398794513377e-01
2.905675240000293869e-06,2.989496774747726904e-01
2.905687740001328123e-06,2.992048499394043271e-01
2.905700240002362378e-06,2.994604583878631154e-01
2.905712740003396632e-06,2.997165039384773744e-01
2.905725240004430887e-06,2.998850523041203253e-01
2.905737739998526248e-06,3.000537902521927536e-01
2.905750239999560502e-06,3.002227182903900449e-01
2.905762740000594757e-06,3.003918366461771350e-01
2.905775240001629012e-06,3.005611456413583849e-01
2.905787740002663266e-06,3.007306455984643523e-01
2.905800240003697521e-06,3.009003368407532353e-01
2.905812740004731776e-06,3.010702196922135920e-01
2.905825239998827136e-06,3.012402943831020141e-01
2.905837739999861391e-06,3.014105614276939016e-01
2.905850240000895646e-06,3.015810210578229733e-01
2.905862740001929900e-06,3.017516736004184352e-01
2.905875240002964155e-06,3.019225193831498455e-01
2.905887740003998410e-06,3.020935587344292794e-01
2.905900240005032664e-06,3.022647919834134944e-01
2.905912739999128025e-06,3.024362193647904262e-01
2.905925240000162280e-06,3.026078413995349492e-01
2.905937740001196534e-06,3.027796583239427686e-01
2.905950240002230789e-06,3.029516704701704088e-01
2.905962740003265043e-06,3.031238781711291241e-01
2.905975240004299298e-06,3.030656031135016137e-01
2.905987739998394659e-06,3.030073504904621240e-01
2.906000239999428914e-06,3.029491202244219417e-01
2.906012740000463168e-06,3.028909123348184074e-01
2.906025240001497423e-06,3.028327268087558366e-01
2.906037740002531677e-06,3.027745636333487589e-01
2.906050240003565932e-06,3.027164227957211406e-01
2.906062740004600187e-06,3.026583042830074399e-01
2.906075239998695547e-06,3.026002081145949818e-01
2.906087739999729802e-06,3.025421342131380809e-01
2.906100240000764057e-06,3.024840825980564807e-01
2.906112740001798311e-06,3.024260532565237747e-01
2.906125240002832566e-06,3.023680461757233817e-01
2.906137740003866821e-06,3.023100613428484351e-01
2.906150240004901075e-06,3.022520987451021712e-01
2.906162739998996436e-06,3.021941584018544846e-01
2.906175240000030691e-06,3.027360762748187439e-01
2.906187740001064945e-06,3.032799412573454756e-01
2.906200240002099200e-06,3.038257638622606782e-01
2.906212740003133455e-06,3.043735546782077583e-01
2.906225240004167709e-06,3.049233243703325380e-01
2.906237740005201964e-06,3.054750836809750902e-01
2.906250239999297325e-06,3.060288431224140737e-01
2.906262740000331579e-06,3.065846142082768178e-01
2.906275240001365834e-06,3.071424076098731026e-01
2.906287740002400088e-06,3.077022343853941799e-01
2.906300240003434343e-06,3.082641056738014695e-01
2.906312740004468598e-06,3.088280326955649691e-01
2.906325239998563958e-06,3.093940264386449979e-01
2.906337739999598213e-06,3.099620989171525398e-01
2.906350240000632468e-06,3.105322612869836907e-01
2.906362740001666722e-06,3.111045251021957170e-01
2.906375240002700977e-06,3.116789020021726864e-01
2.906387740003735232e-06,3.122554037124145587e-01
2.906400240004769486e-06,3.128340420453350479e-01
2.906412739998864847e-06,3.129220032521510819e-01
2.906425239999899102e-06,3.130100139867870723e-01
2.906437740000933356e-06,3.130980742421886620e-01
2.906450240001967611e-06,3.131861840601631863e-01
2.906462740003001866e-06,3.132743434825650541e-01
2.906475240004036120e-06,3.133625525512959697e-01
2.906487740005070375e-06,3.134508113083044334e-01
2.906500239999165736e-06,3.135391197465517421e-01
2.906512740000199990e-06,3.136274780061234502e-01
2.906525240001234245e-06,3.137158860801029236e-01
